ts_local,demand_mw,forecast_mw,pred_gam
2023-10-27T17:00:00Z,88581,90373,93891.87611931824
2023-10-27T18:00:00Z,88666,90757,90410.47179140603
2023-10-27T19:00:00Z,88420,90399,86981.35809600355
2023-10-27T20:00:00Z,87189,89784,86075.61767734989
2023-10-27T21:00:00Z,85007,87155,84851.9327944481
2023-10-27T22:00:00Z,81972,83550,82841.8382020354
2023-10-27T23:00:00Z,78215,79180,78937.45403053876
2023-10-28T00:00:00Z,74747,74382,69729.94947170532
2023-10-28T01:00:00Z,72056,70337,66471.23231031896
2023-10-28T02:00:00Z,69909,67305,64179.832746841785
2023-10-28T03:00:00Z,68232,65566,62736.11705834396
2023-10-28T04:00:00Z,67201,64526,61938.30232925655
2023-10-28T05:00:00Z,66794,64406,62386.691086594925
2023-10-28T06:00:00Z,67843,65535,64636.571904545366
2023-10-28T07:00:00Z,69685,68054,68851.50775236299
2023-10-28T08:00:00Z,71790,70921,72498.4282694144
2023-10-28T09:00:00Z,74079,73677,74438.48329470906
2023-10-28T10:00:00Z,76003,75824,74897.79492667927
2023-10-28T11:00:00Z,77356,77381,75414.53746643098
2023-10-28T12:00:00Z,78657,78647,76338.79618966838
2023-10-28T13:00:00Z,78874,79934,78332.59780503991
2023-10-28T14:00:00Z,79707,80936,78739.22489993517
2023-10-28T15:00:00Z,80663,81850,79443.60760791652
2023-10-28T16:00:00Z,81914,82760,79349.15079438048
2023-10-28T17:00:00Z,83140,83825,80065.02552701757
2023-10-28T18:00:00Z,83980,84732,80130.9251488255
2023-10-28T19:00:00Z,84502,85277,80728.28604595888
2023-10-28T20:00:00Z,84338,85616,81092.72639272906
2023-10-28T21:00:00Z,82038,83619,78942.92641456069
2023-10-28T22:00:00Z,79611,80529,77426.73771034983
2023-10-28T23:00:00Z,76511,76802,73715.98711312354
2023-10-29T00:00:00Z,73712,72885,68741.94077276278
2023-10-29T01:00:00Z,70659,69593,65586.52699212545
2023-10-29T02:00:00Z,68820,67423,63139.75541636537
2023-10-29T03:00:00Z,67611,65690,61577.46410450787
2023-10-29T04:00:00Z,66617,64574,60908.78010534005
2023-10-29T05:00:00Z,66152,64206,61375.06346669757
2023-10-29T06:00:00Z,66457,64792,63656.85790110774
2023-10-29T07:00:00Z,67489,66512,67820.58933461615
2023-10-29T08:00:00Z,69352,68802,71605.67224325627
2023-10-29T09:00:00Z,71793,71423,73671.4351594472
2023-10-29T10:00:00Z,73955,73644,74550.10440262684
2023-10-29T11:00:00Z,75207,75146,74829.99652081389
2023-10-29T12:00:00Z,76747,76323,74832.94306067206
2023-10-29T13:00:00Z,78657,77356,74516.35667723218
2023-10-29T14:00:00Z,79692,77977,73980.9559408284
2023-10-29T15:00:00Z,80377,78374,73511.52136038663
2023-10-29T16:00:00Z,80401,79006,73493.5338622167
2023-10-29T17:00:00Z,81676,80403,74208.87946020151
2023-10-29T18:00:00Z,83300,81859,75945.61610835625
2023-10-29T19:00:00Z,84957,83134,77193.88140280086
2023-10-29T20:00:00Z,85063,84155,77447.35951779493
2023-10-29T21:00:00Z,83323,82818,77215.73939642473
2023-10-29T22:00:00Z,79996,80031,75188.74016830532
2023-10-29T23:00:00Z,76079,76337,71492.1195131739
2023-10-30T00:00:00Z,73295,72465,75140.54971257085
2023-10-30T01:00:00Z,70859,69383,72080.973005434
2023-10-30T02:00:00Z,68810,67463,70093.58684589835
2023-10-30T03:00:00Z,67940,66498,69133.6677120523
2023-10-30T04:00:00Z,67674,66261,68855.48388965553
2023-10-30T05:00:00Z,68775,67478,69729.05107872956
2023-10-30T06:00:00Z,72132,71110,72505.39669614405
2023-10-30T07:00:00Z,77890,77566,77158.61372351833
2023-10-30T08:00:00Z,83136,82677,81365.80329970806
2023-10-30T09:00:00Z,85133,84771,83540.31517096405
2023-10-30T10:00:00Z,85669,85417,84051.49547850725
2023-10-30T11:00:00Z,86413,86041,83699.00792959682
2023-10-30T12:00:00Z,87399,86454,82910.571603446
2023-10-30T13:00:00Z,87955,86976,81910.43723790144
2023-10-30T14:00:00Z,88783,87455,81068.6326743006
2023-10-30T15:00:00Z,88998,87309,81039.31343104155
2023-10-30T16:00:00Z,88559,87158,80973.90336971404
2023-10-30T17:00:00Z,88967,87863,82066.34109904565
2023-10-30T18:00:00Z,89967,89088,84616.25129733291
2023-10-30T19:00:00Z,91385,89802,86616.96897495948
2023-10-30T20:00:00Z,91303,90115,87585.77462575141
2023-10-30T21:00:00Z,89032,88446,87381.48042573537
2023-10-30T22:00:00Z,85632,85352,85473.92993567325
2023-10-30T23:00:00Z,81561,81018,81845.47685207236
2023-10-31T00:00:00Z,78317,76848,79591.17833812178
2023-10-31T01:00:00Z,75682,74116,77017.38302107745
2023-10-31T02:00:00Z,74130,72884,75476.46607580116
2023-10-31T03:00:00Z,73129,72185,74974.07713119013
2023-10-31T04:00:00Z,73277,72405,75078.6770136328
2023-10-31T05:00:00Z,74569,74036,76740.0724139147
2023-10-31T06:00:00Z,77939,78490,79585.40060441135
2023-10-31T07:00:00Z,84318,85774,84672.17430169569
2023-10-31T08:00:00Z,89985,90864,88789.75460864561
2023-10-31T09:00:00Z,91569,91673,90297.27816683531
2023-10-31T10:00:00Z,90536,90349,90676.46081583954
2023-10-31T11:00:00Z,89240,89052,90508.57456626343
2023-10-31T12:00:00Z,88020,87904,88790.33982093484
2023-10-31T13:00:00Z,88584,87145,88745.4961615727
2023-10-31T14:00:00Z,88659,86553,88880.98222359503
2023-10-31T15:00:00Z,88507,85801,88267.24568475201
2023-10-31T16:00:00Z,88376,85513,88812.9362060204
2023-10-31T17:00:00Z,88186,86760,88539.13871878781
2023-10-31T18:00:00Z,88885,88987,90308.52852054099
2023-10-31T19:00:00Z,90439,91053,91607.07798371033
2023-10-31T20:00:00Z,91316,92791,91944.98816826713
2023-10-31T21:00:00Z,91214,92518,91538.33830610767
2023-10-31T22:00:00Z,89371,90040,89171.04488375204
2023-10-31T23:00:00Z,85719,86166,85816.28958678087
2023-11-01T00:00:00Z,82371,82328,82822.18798371695
2023-11-01T01:00:00Z,79989,79620,80383.93598785714
2023-11-01T02:00:00Z,78614,77784,78876.29411839753
2023-11-01T03:00:00Z,77927,77193,78567.73876311266
2023-11-01T04:00:00Z,78136,77560,79409.50709368952
2023-11-01T05:00:00Z,79725,79319,80957.21739618808
2023-11-01T06:00:00Z,83011,83759,83394.49638587097
2023-11-01T07:00:00Z,90206,90982,87673.39677310572
2023-11-01T08:00:00Z,95799,95867,92477.65920703915
2023-11-01T09:00:00Z,96673,96273,94754.46295150914
2023-11-01T10:00:00Z,95212,94538,93792.10399342426
2023-11-01T11:00:00Z,93098,92765,92313.09816555037
2023-11-01T12:00:00Z,91337,91056,90903.13580253664
2023-11-01T13:00:00Z,90238,89809,89587.12199715436
2023-11-01T14:00:00Z,89563,88791,89409.83108421808
2023-11-01T15:00:00Z,88958,87614,88996.93612264981
2023-11-01T16:00:00Z,88383,86943,88171.97058226551
2023-11-01T17:00:00Z,89526,87874,89417.16052269671
2023-11-01T18:00:00Z,92020,89824,91961.19232084329
2023-11-01T19:00:00Z,96164,92193,93174.03726110513
2023-11-01T20:00:00Z,97878,94378,93557.3460834511
2023-11-01T21:00:00Z,97154,94747,93130.51211308574
2023-11-01T22:00:00Z,94562,92743,91285.52831810093
2023-11-01T23:00:00Z,90975,88999,87351.3247729363
2023-11-02T00:00:00Z,87897,85387,84567.45016882429
2023-11-02T01:00:00Z,85485,83108,81849.2693501806
2023-11-02T02:00:00Z,84306,82380,80501.7574835411
2023-11-02T03:00:00Z,84108,82224,80981.43268371286
2023-11-02T04:00:00Z,84531,83021,81407.449307367
2023-11-02T05:00:00Z,85765,85167,83459.92552109857
2023-11-02T06:00:00Z,90469,90293,86600.3899669154
2023-11-02T07:00:00Z,98195,97964,91327.41202169817
2023-11-02T08:00:00Z,103772,102517,94909.6180739155
2023-11-02T09:00:00Z,103633,101235,94812.12648098022
2023-11-02T10:00:00Z,99327,97371,92545.94596797877
2023-11-02T11:00:00Z,94878,93815,90552.02770060296
2023-11-02T12:00:00Z,91611,91047,89012.06224214105
2023-11-02T13:00:00Z,89974,88890,87363.26639366616
2023-11-02T14:00:00Z,88319,87534,86103.69139320005
2023-11-02T15:00:00Z,86731,86227,84654.04446490735
2023-11-02T16:00:00Z,86238,85593,83830.42292742117
2023-11-02T17:00:00Z,87314,86670,84731.65728191499
2023-11-02T18:00:00Z,89458,88675,87173.10320574266
2023-11-02T19:00:00Z,93289,91473,88493.31902080592
2023-11-02T20:00:00Z,95408,93672,88945.72187958653
2023-11-02T21:00:00Z,94924,93931,88466.24818972353
2023-11-02T22:00:00Z,92678,91803,86506.74585179874
2023-11-02T23:00:00Z,89421,88063,82832.77178451726
2023-11-03T00:00:00Z,86417,84235,78435.16690435246
2023-11-03T01:00:00Z,83983,81649,75967.88421372825
2023-11-03T02:00:00Z,83562,80555,74242.17331541335
2023-11-03T03:00:00Z,83243,80254,74103.26505716325
2023-11-03T04:00:00Z,83446,80874,74414.94336491394
2023-11-03T05:00:00Z,83973,82931,75949.30513052976
2023-11-03T06:00:00Z,88059,87798,79243.38019487791
2023-11-03T07:00:00Z,95157,95120,83662.79699344655
2023-11-03T08:00:00Z,100485,99348,87709.38602451529
2023-11-03T09:00:00Z,100645,97731,87488.84656187531
2023-11-03T10:00:00Z,96576,93890,86437.02020230927
2023-11-03T11:00:00Z,92212,90420,84927.23980166302
2023-11-03T12:00:00Z,89586,87608,83844.24794844074
2023-11-03T13:00:00Z,87196,85469,82584.88321757926
2023-11-03T14:00:00Z,85631,84106,81430.01490227257
2023-11-03T15:00:00Z,84411,82709,80599.0254650054
2023-11-03T16:00:00Z,83629,81760,80301.68211330818
2023-11-03T17:00:00Z,84360,82095,81172.51292924288
2023-11-03T18:00:00Z,85915,83056,83193.89360675785
2023-11-03T19:00:00Z,87917,84843,84559.61349625477
2023-11-03T20:00:00Z,88438,86465,84913.23632597718
2023-11-03T21:00:00Z,87350,86616,84680.32764676286
2023-11-03T22:00:00Z,85295,84843,82778.38419754733
2023-11-03T23:00:00Z,82848,81735,79490.62494182712
2023-11-04T00:00:00Z,80653,78245,70764.10337645731
2023-11-04T01:00:00Z,77822,75544,67830.65021012556
2023-11-04T02:00:00Z,76005,73885,66041.22242439972
2023-11-04T03:00:00Z,75212,72934,65761.57063913118
2023-11-04T04:00:00Z,75075,72925,66696.57361232655
2023-11-04T05:00:00Z,75326,73640,67909.27825879911
2023-11-04T06:00:00Z,76923,75776,71362.44846341637
2023-11-04T07:00:00Z,79376,79193,75680.35618665196
2023-11-04T08:00:00Z,82774,82239,79522.6675081321
2023-11-04T09:00:00Z,84834,83231,79910.57275949087
2023-11-04T10:00:00Z,84047,82294,79122.80938789345
2023-11-04T11:00:00Z,82002,80572,78303.37703932704
2023-11-04T12:00:00Z,80059,78832,77267.72406301985
2023-11-04T13:00:00Z,78386,77105,76320.83887020382
2023-11-04T14:00:00Z,77620,75648,75610.65938961106
2023-11-04T15:00:00Z,77090,74401,75101.36309958818
2023-11-04T16:00:00Z,76384,73955,74984.1686686974
2023-11-04T17:00:00Z,76702,74685,75769.90412496316
2023-11-04T18:00:00Z,78041,75992,77696.08104976657
2023-11-04T19:00:00Z,80544,78214,79073.14901823175
2023-11-04T20:00:00Z,81314,80056,79508.98940140879
2023-11-04T21:00:00Z,80113,80178,79196.25022596776
2023-11-04T22:00:00Z,78323,78622,77244.09667974558
2023-11-04T23:00:00Z,76364,76102,73932.68784643893
2023-11-05T00:00:00Z,74531,73157,69905.93271676033
2023-11-06T01:00:00Z,72744,NA,73436.66151264407
2023-11-06T02:00:00Z,72290,69638,71452.50609558007
2023-11-06T03:00:00Z,72120,69322,70382.77100472919
2023-11-06T04:00:00Z,72885,69633,70462.04371409421
2023-11-06T05:00:00Z,74165,71756,71666.0162376255
2023-11-06T06:00:00Z,77954,76402,73875.62620818955
2023-11-06T07:00:00Z,85463,84149,78946.47071511255
2023-11-06T08:00:00Z,89474,89022,81560.31938522984
2023-11-06T09:00:00Z,88214,89116,82729.93697576212
2023-11-06T10:00:00Z,86063,87217,82981.97412705404
2023-11-06T11:00:00Z,84772,85923,82723.59183038543
2023-11-06T12:00:00Z,84253,84962,82406.69593141893
2023-11-06T13:00:00Z,83799,84711,82487.73214234962
2023-11-06T14:00:00Z,83899,84784,82538.95081577501
2023-11-06T15:00:00Z,84040,84632,82546.34744549892
2023-11-06T16:00:00Z,84002,84912,82538.20976722869
2023-11-06T17:00:00Z,85735,86132,82597.60115309148
2023-11-06T18:00:00Z,89601,88415,84096.94392796925
2023-11-06T19:00:00Z,90138,89649,85105.33141708185
2023-11-06T20:00:00Z,88635,89897,85424.4519881168
2023-11-06T21:00:00Z,86102,88064,85199.06174482775
2023-11-06T22:00:00Z,82483,84513,83347.03414219941
2023-11-06T23:00:00Z,78167,79990,79765.65457843471
2023-11-07T00:00:00Z,75175,75675,77174.11338016065
2023-11-07T01:00:00Z,73440,72244,74176.93659228158
2023-11-07T02:00:00Z,71637,69661,71869.56567885
2023-11-07T03:00:00Z,70591,68501,70666.28151455417
2023-11-07T04:00:00Z,70623,68125,70063.61784748404
2023-11-07T05:00:00Z,71453,69304,70640.79170126445
2023-11-07T06:00:00Z,74089,73054,73052.39358260781
2023-11-07T07:00:00Z,80084,79928,77468.61614686219
2023-11-07T08:00:00Z,83828,84686,81346.38366798742
2023-11-07T09:00:00Z,84566,85787,82964.1502471803
2023-11-07T10:00:00Z,84467,85205,83596.04591775412
2023-11-07T11:00:00Z,84561,84823,83550.22060776954
2023-11-07T12:00:00Z,84946,84562,83449.35654521488
2023-11-07T13:00:00Z,84766,84654,83244.18757226408
2023-11-07T14:00:00Z,84981,85097,82920.75561034538
2023-11-07T15:00:00Z,84693,85260,82546.7824923301
2023-11-07T16:00:00Z,84342,85424,82321.23204073326
2023-11-07T17:00:00Z,86010,86418,83050.01881800905
2023-11-07T18:00:00Z,89398,87793,84941.63490572573
2023-11-07T19:00:00Z,90149,88749,86108.45026060968
2023-11-07T20:00:00Z,88531,88836,86395.5662558102
2023-11-07T21:00:00Z,86262,86869,86168.12161514229
2023-11-07T22:00:00Z,82726,83458,84341.60351995863
2023-11-07T23:00:00Z,78778,78919,80581.36568043144
2023-11-08T00:00:00Z,76179,74637,77752.44048579475
2023-11-08T01:00:00Z,73539,71605,74693.90009652545
2023-11-08T02:00:00Z,72062,69648,72723.91123663809
2023-11-08T03:00:00Z,71208,68769,71751.61120818432
2023-11-08T04:00:00Z,71281,68713,71696.1735096198
2023-11-08T05:00:00Z,72492,70151,72792.04749029722
2023-11-08T06:00:00Z,75634,74140,75605.50630255873
2023-11-08T07:00:00Z,82576,81098,80596.3174093659
2023-11-08T08:00:00Z,86137,85840,83685.09506470288
2023-11-08T09:00:00Z,85574,86462,85411.61483547612
2023-11-08T10:00:00Z,84127,85089,85894.6009236949
2023-11-08T11:00:00Z,83753,83937,86047.19037932341
2023-11-08T12:00:00Z,83512,82920,85672.5080598972
2023-11-08T13:00:00Z,83511,82713,84721.40409795061
2023-11-08T14:00:00Z,83872,82849,83957.29932566248
2023-11-08T15:00:00Z,84073,83025,83001.73960884319
2023-11-08T16:00:00Z,84746,83488,82839.64517993043
2023-11-08T17:00:00Z,86374,85056,84289.86706935769
2023-11-08T18:00:00Z,90234,87251,86426.66486344744
2023-11-08T19:00:00Z,90993,88824,87899.56085172815
2023-11-08T20:00:00Z,89692,89416,88008.98391979386
2023-11-08T21:00:00Z,87505,87770,87650.16348279991
2023-11-08T22:00:00Z,84360,84668,85738.16756793523
2023-11-08T23:00:00Z,80680,80394,81798.52331208311
2023-11-09T00:00:00Z,77932,76214,78118.93041556583
2023-11-09T01:00:00Z,75403,72452,74966.74027549443
2023-11-09T02:00:00Z,73637,70788,72783.29726285717
2023-11-09T03:00:00Z,72513,69628,71500.40127420175
2023-11-09T04:00:00Z,72118,69214,71273.97859277124
2023-11-09T05:00:00Z,73303,70199,71790.69651189058
2023-11-09T06:00:00Z,75414,73843,74485.67111379695
2023-11-09T07:00:00Z,81579,80137,79237.55439262524
2023-11-09T08:00:00Z,85235,84683,83222.543771757
2023-11-09T09:00:00Z,85618,85439,84976.15347909257
2023-11-09T10:00:00Z,85026,84820,85233.10645245573
2023-11-09T11:00:00Z,84497,84238,85033.3161169524
2023-11-09T12:00:00Z,84626,83892,84314.21691128978
2023-11-09T13:00:00Z,84951,83859,83830.3863040326
2023-11-09T14:00:00Z,84862,84265,83591.30811598466
2023-11-09T15:00:00Z,84814,84325,83165.97335716299
2023-11-09T16:00:00Z,84875,84456,83075.06338455569
2023-11-09T17:00:00Z,86070,85508,83617.07063970667
2023-11-09T18:00:00Z,89181,87032,85574.0143623079
2023-11-09T19:00:00Z,89674,87954,86755.23492928963
2023-11-09T20:00:00Z,88159,87962,87119.74989561558
2023-11-09T21:00:00Z,86229,86411,86925.40580114411
2023-11-09T22:00:00Z,83251,83485,84898.61899911797
2023-11-09T23:00:00Z,79407,79307,81213.49516425095
2023-11-10T00:00:00Z,76923,75134,76094.52219605073
2023-11-10T01:00:00Z,74379,72250,73157.36017625497
2023-11-10T02:00:00Z,72492,70494,71390.16721579086
2023-11-10T03:00:00Z,71612,69660,70667.23272858583
2023-11-10T04:00:00Z,71365,69539,70648.89491783292
2023-11-10T05:00:00Z,72361,70693,72037.08695156511
2023-11-10T06:00:00Z,74652,74462,74232.56793222667
2023-11-10T07:00:00Z,79795,80691,79243.02388445218
2023-11-10T08:00:00Z,83905,85489,83168.90713206006
2023-11-10T09:00:00Z,86173,86959,85273.84991811446
2023-11-10T10:00:00Z,87174,87033,86120.67005209884
2023-11-10T11:00:00Z,87873,86527,86506.8294173947
2023-11-10T12:00:00Z,88430,86094,86810.54495847545
2023-11-10T13:00:00Z,88586,85691,87057.94399496274
2023-11-10T14:00:00Z,88114,85501,86991.22275771797
2023-11-10T15:00:00Z,87381,85197,86574.71492207161
2023-11-10T16:00:00Z,86196,85291,86380.53289186305
2023-11-10T17:00:00Z,87211,86517,87851.17673645994
2023-11-10T18:00:00Z,90517,88540,90100.99849513633
2023-11-10T19:00:00Z,90652,89676,91333.48236123023
2023-11-10T20:00:00Z,89446,89681,91612.09479730141
2023-11-10T21:00:00Z,87929,88240,91409.66131132598
2023-11-10T22:00:00Z,86036,85944,89491.5533781383
2023-11-10T23:00:00Z,83200,82854,85947.79620862068
2023-11-11T00:00:00Z,80442,79317,76885.66650194894
2023-11-11T01:00:00Z,78336,76619,74589.02045493419
2023-11-11T02:00:00Z,77569,75156,73471.47780780956
2023-11-11T03:00:00Z,76990,74265,73611.57596793365
2023-11-11T04:00:00Z,76987,73937,74429.301232432
2023-11-11T05:00:00Z,77342,74585,76094.55080204102
2023-11-11T06:00:00Z,79260,76450,79331.31991751025
2023-11-11T07:00:00Z,81569,79408,83296.12780168945
2023-11-11T08:00:00Z,83811,82357,85711.57937108465
2023-11-11T09:00:00Z,84688,83563,84557.03247403269
2023-11-11T10:00:00Z,83566,82990,81904.91463414978
2023-11-11T11:00:00Z,82129,81645,80011.10356042745
2023-11-11T12:00:00Z,80506,80412,79515.71407958824
2023-11-11T13:00:00Z,79281,79226,78917.13210380731
2023-11-11T14:00:00Z,78537,78205,78435.44688649639
2023-11-11T15:00:00Z,78436,77546,77583.71951579402
2023-11-11T16:00:00Z,78982,77898,77583.37126837701
2023-11-11T17:00:00Z,80566,79489,78975.49051032275
2023-11-11T18:00:00Z,84584,82340,81420.28321740615
2023-11-11T19:00:00Z,85867,84265,82602.07982367188
2023-11-11T20:00:00Z,85261,85283,83517.92871047666
2023-11-11T21:00:00Z,84409,84835,83256.87429984153
2023-11-11T22:00:00Z,82984,83274,81518.42132326962
2023-11-11T23:00:00Z,81277,80842,78165.81879598128
2023-11-12T00:00:00Z,79775,78036,74227.2222424404
2023-11-12T01:00:00Z,77793,75873,71818.3836238765
2023-11-12T02:00:00Z,76870,74111,70088.11499151439
2023-11-12T03:00:00Z,76178,73587,69380.24657426681
2023-11-12T04:00:00Z,76257,73530,69743.30756202043
2023-11-12T05:00:00Z,76096,74226,70799.89682608866
2023-11-12T06:00:00Z,77624,75992,73428.12928312129
2023-11-12T07:00:00Z,79335,78702,79139.73186303038
2023-11-12T08:00:00Z,81324,81098,82049.22390353683
2023-11-12T09:00:00Z,82148,82097,82288.57008697045
2023-11-12T10:00:00Z,80886,81277,81888.37319910413
2023-11-12T11:00:00Z,80174,79796,81166.59743452075
2023-11-12T12:00:00Z,79727,78746,79841.75898210176
2023-11-12T13:00:00Z,79113,78062,79079.81542406147
2023-11-12T14:00:00Z,77989,77396,78096.07534810877
2023-11-12T15:00:00Z,78149,77105,77104.16071216487
2023-11-12T16:00:00Z,78754,77837,76867.92100123967
2023-11-12T17:00:00Z,81415,80203,78798.17268971594
2023-11-12T18:00:00Z,86809,84406,81598.53254498316
2023-11-12T19:00:00Z,89139,87319,83663.32778409554
2023-11-12T20:00:00Z,89149,88513,84562.08956660186
2023-11-12T21:00:00Z,88354,88007,84185.47090058835
2023-11-12T22:00:00Z,86556,85847,82656.72298643705
2023-11-12T23:00:00Z,83864,83054,78546.14184371394
2023-11-13T00:00:00Z,81773,80217,82729.85012075266
2023-11-13T01:00:00Z,80839,78189,80482.50145042264
2023-11-13T02:00:00Z,80529,78109,79732.20289201249
2023-11-13T03:00:00Z,80727,78193,80310.68780855658
2023-11-13T04:00:00Z,81605,78906,80358.31424583832
2023-11-13T05:00:00Z,83716,81357,81748.78564399641
2023-11-13T06:00:00Z,88385,86520,85345.88513821381
2023-11-13T07:00:00Z,96065,94576,89931.71990295174
2023-11-13T08:00:00Z,99956,98972,91572.19991614061
2023-11-13T09:00:00Z,97545,97874,90596.45158999148
2023-11-13T10:00:00Z,93070,94203,88010.22163478614
2023-11-13T11:00:00Z,89722,91134,86288.38869927253
2023-11-13T12:00:00Z,88751,88813,85303.23864277313
2023-11-13T13:00:00Z,87883,87360,84247.81234515246
2023-11-13T14:00:00Z,87382,86582,83388.07530826208
2023-11-13T15:00:00Z,87027,85825,82607.02092696795
2023-11-13T16:00:00Z,86632,85845,82461.07542585697
2023-11-13T17:00:00Z,88482,87382,83758.59399181716
2023-11-13T18:00:00Z,93244,90702,86239.4193158897
2023-11-13T19:00:00Z,94656,92882,88034.77971218173
2023-11-13T20:00:00Z,94040,93440,89391.38852831643
2023-11-13T21:00:00Z,92426,92326,88960.70998090929
2023-11-13T22:00:00Z,89668,89287,86617.86784119598
2023-11-13T23:00:00Z,86345,85139,84213.73935326876
2023-11-14T00:00:00Z,83232,81195,82705.54124657992
2023-11-14T01:00:00Z,81008,78648,80981.1999615836
2023-11-14T02:00:00Z,80090,77575,79661.97252007957
2023-11-14T03:00:00Z,80420,77045,79969.50548600324
2023-11-14T04:00:00Z,80803,77473,79818.58348013404
2023-11-14T05:00:00Z,82205,79274,80750.50116886866
2023-11-14T06:00:00Z,86238,83904,84388.46249141156
2023-11-14T07:00:00Z,93493,91277,86506.82136421598
2023-11-14T08:00:00Z,96857,95678,89269.00635903036
2023-11-14T09:00:00Z,94382,95107,88048.9642778997
2023-11-14T10:00:00Z,90667,92270,86091.05158371113
2023-11-14T11:00:00Z,88342,89676,85667.0299552678
